	id	sentence1	label	positions
5408	890	I will add that [SEP1] LOCATION1 general [SEP2] is outside London , albeit yes quite closeby	None	4 6 
5409	890	I will add that [SEP1] LOCATION1 price [SEP2] is outside London , albeit yes quite closeby	None	4 6 
5410	890	I will add that [SEP1] LOCATION1 safety [SEP2] is outside London , albeit yes quite closeby	None	4 6 
5411	890	I will add that [SEP1] LOCATION1 transit location [SEP2] is outside London , albeit yes quite closeby	Positive	4 6 7 
5412	891	[SEP1] LOCATION1 general [SEP2] is a very nice place to live - I personally would rather live there than LOCATION2	None	0 2 
5413	891	[SEP1] LOCATION1 price [SEP2] is a very nice place to live - I personally would rather live there than LOCATION2	None	0 2 
5414	891	[SEP1] LOCATION1 safety [SEP2] is a very nice place to live - I personally would rather live there than LOCATION2	None	0 2 
5415	891	[SEP1] LOCATION1 transit location [SEP2] is a very nice place to live - I personally would rather live there than LOCATION2	None	0 2 3 
5416	892	[SEP1] LOCATION1 general [SEP2] , Red post Hill	None	0 2 
5417	892	[SEP1] LOCATION1 price [SEP2] , Red post Hill	None	0 2 
5418	892	[SEP1] LOCATION1 safety [SEP2] , Red post Hill	None	0 2 
5419	892	[SEP1] LOCATION1 transit location [SEP2] , Red post Hill	None	0 2 3 
5420	893	[SEP1] LOCATION1 general [SEP2] is one of the most ethnically diverse areas of the UK	None	0 2 
5421	893	[SEP1] LOCATION1 price [SEP2] is one of the most ethnically diverse areas of the UK	None	0 2 
5422	893	[SEP1] LOCATION1 safety [SEP2] is one of the most ethnically diverse areas of the UK	None	0 2 
5423	893	[SEP1] LOCATION1 transit location [SEP2] is one of the most ethnically diverse areas of the UK	None	0 2 3 
5424	894	I mean the biggest mosque in europe is in [SEP1] LOCATION1 general [SEP2]	None	9 11 
5425	894	I mean the biggest mosque in europe is in [SEP1] LOCATION1 price [SEP2]	None	9 11 
5426	894	I mean the biggest mosque in europe is in [SEP1] LOCATION1 safety [SEP2]	None	9 11 
5427	894	I mean the biggest mosque in europe is in [SEP1] LOCATION1 transit location [SEP2]	None	9 11 12 
5428	895	SW4 [SEP1] LOCATION1 general [SEP2]	None	1 3 
5429	895	SW4 [SEP1] LOCATION1 price [SEP2]	None	1 3 
5430	895	SW4 [SEP1] LOCATION1 safety [SEP2]	None	1 3 
5431	895	SW4 [SEP1] LOCATION1 transit location [SEP2]	None	1 3 4 
5432	896	I noticed somebody else said that [SEP1] LOCATION1 general [SEP2] is n't a nice place to live in	None	6 8 
5433	896	I noticed somebody else said that [SEP1] LOCATION1 price [SEP2] is n't a nice place to live in	None	6 8 
5434	896	I noticed somebody else said that [SEP1] LOCATION1 safety [SEP2] is n't a nice place to live in	None	6 8 
5435	896	I noticed somebody else said that [SEP1] LOCATION1 transit location [SEP2] is n't a nice place to live in	None	6 8 9 
5436	897	[SEP1] LOCATION1 general [SEP2] is fashionable so it is more expensive than for instance LOCATION2 north , north west , central , west tend to be more expensive yes	None	0 2 
5437	897	[SEP1] LOCATION1 price [SEP2] is fashionable so it is more expensive than for instance LOCATION2 north , north west , central , west tend to be more expensive yes	Negative	0 2 
5438	897	[SEP1] LOCATION1 safety [SEP2] is fashionable so it is more expensive than for instance LOCATION2 north , north west , central , west tend to be more expensive yes	None	0 2 
5439	897	[SEP1] LOCATION1 transit location [SEP2] is fashionable so it is more expensive than for instance LOCATION2 north , north west , central , west tend to be more expensive yes	None	0 2 3 
5440	899	Fortnum and Mason of Picadilly , known as the Queen 's grocers s a fantastic store as is Harrods of [SEP1] LOCATION1 general [SEP2]	None	20 22 
5441	899	Fortnum and Mason of Picadilly , known as the Queen 's grocers s a fantastic store as is Harrods of [SEP1] LOCATION1 price [SEP2]	None	20 22 
5442	899	Fortnum and Mason of Picadilly , known as the Queen 's grocers s a fantastic store as is Harrods of [SEP1] LOCATION1 safety [SEP2]	None	20 22 
5443	899	Fortnum and Mason of Picadilly , known as the Queen 's grocers s a fantastic store as is Harrods of [SEP1] LOCATION1 transit location [SEP2]	None	20 22 23 
5444	89	I would say [SEP1] LOCATION1 general [SEP2] is quite safe , a lot of very wealthy people living there	None	3 5 
5445	89	I would say [SEP1] LOCATION1 price [SEP2] is quite safe , a lot of very wealthy people living there	Negative	3 5 
5446	89	I would say [SEP1] LOCATION1 safety [SEP2] is quite safe , a lot of very wealthy people living there	Positive	3 5 
5447	89	I would say [SEP1] LOCATION1 transit location [SEP2] is quite safe , a lot of very wealthy people living there	None	3 5 6 
5448	8	In [SEP1] LOCATION1 general [SEP2]	None	1 3 
5449	8	In [SEP1] LOCATION1 price [SEP2]	None	1 3 
5450	8	In [SEP1] LOCATION1 safety [SEP2]	None	1 3 
5451	8	In [SEP1] LOCATION1 transit location [SEP2]	None	1 3 4 
5452	900	I live in [SEP1] LOCATION1 general [SEP2]	None	3 5 
5453	900	I live in [SEP1] LOCATION1 price [SEP2]	None	3 5 
5454	900	I live in [SEP1] LOCATION1 safety [SEP2]	None	3 5 
5455	900	I live in [SEP1] LOCATION1 transit location [SEP2]	None	3 5 6 
5456	901	The area around the [SEP1] LOCATION1 general [SEP2] is relatively cheap and has good access to the motorways , not much night-life though	None	4 6 
5457	901	The area around the [SEP1] LOCATION1 price [SEP2] is relatively cheap and has good access to the motorways , not much night-life though	Positive	4 6 
5458	901	The area around the [SEP1] LOCATION1 safety [SEP2] is relatively cheap and has good access to the motorways , not much night-life though	None	4 6 
5459	901	The area around the [SEP1] LOCATION1 transit location [SEP2] is relatively cheap and has good access to the motorways , not much night-life though	Positive	4 6 7 
5460	902	[SEP1] LOCATION1 general [SEP2] can be cheap both for accomodation and work	None	0 2 
5461	902	[SEP1] LOCATION1 price [SEP2] can be cheap both for accomodation and work	Positive	0 2 
5462	902	[SEP1] LOCATION1 safety [SEP2] can be cheap both for accomodation and work	None	0 2 
5463	902	[SEP1] LOCATION1 transit location [SEP2] can be cheap both for accomodation and work	None	0 2 3 
5464	903	[SEP1] LOCATION1 general [SEP2] is one of the nicer areas and has good access by the underground into central London , it 's mostly occupied by commuters so it 's even more expensive	Positive	0 2 
5465	903	[SEP1] LOCATION1 price [SEP2] is one of the nicer areas and has good access by the underground into central London , it 's mostly occupied by commuters so it 's even more expensive	Negative	0 2 
5466	903	[SEP1] LOCATION1 safety [SEP2] is one of the nicer areas and has good access by the underground into central London , it 's mostly occupied by commuters so it 's even more expensive	None	0 2 
5467	903	[SEP1] LOCATION1 transit location [SEP2] is one of the nicer areas and has good access by the underground into central London , it 's mostly occupied by commuters so it 's even more expensive	Positive	0 2 3 
5468	904	I 've seen a few places online in [SEP1] LOCATION1 general [SEP2]	None	8 10 
5469	904	I 've seen a few places online in [SEP1] LOCATION1 price [SEP2]	None	8 10 
5470	904	I 've seen a few places online in [SEP1] LOCATION1 safety [SEP2]	None	8 10 
5471	904	I 've seen a few places online in [SEP1] LOCATION1 transit location [SEP2]	None	8 10 11 
5472	905	i say go to [SEP1] LOCATION1 general [SEP2] experience then form your own opinion	None	4 6 
5473	905	i say go to [SEP1] LOCATION1 price [SEP2] experience then form your own opinion	None	4 6 
5474	905	i say go to [SEP1] LOCATION1 safety [SEP2] experience then form your own opinion	None	4 6 
5475	905	i say go to [SEP1] LOCATION1 transit location [SEP2] experience then form your own opinion	None	4 6 7 
5476	906	For Beckingham read [SEP1] LOCATION1 general [SEP2]	None	3 5 
5477	906	For Beckingham read [SEP1] LOCATION1 price [SEP2]	None	3 5 
5478	906	For Beckingham read [SEP1] LOCATION1 safety [SEP2]	None	3 5 
5479	906	For Beckingham read [SEP1] LOCATION1 transit location [SEP2]	None	3 5 6 
5480	907	[SEP1] LOCATION1 general [SEP2] is very leafy , with a wonderful park and woodlands , as well as being within walking distance of Hampstead Heath	None	0 2 
5481	907	[SEP1] LOCATION1 price [SEP2] is very leafy , with a wonderful park and woodlands , as well as being within walking distance of Hampstead Heath	None	0 2 
5482	907	[SEP1] LOCATION1 safety [SEP2] is very leafy , with a wonderful park and woodlands , as well as being within walking distance of Hampstead Heath	None	0 2 
5483	907	[SEP1] LOCATION1 transit location [SEP2] is very leafy , with a wonderful park and woodlands , as well as being within walking distance of Hampstead Heath	Positive	0 2 3 
5484	908	buying a place on The [SEP1] LOCATION1 general [SEP2]	None	5 7 
5485	908	buying a place on The [SEP1] LOCATION1 price [SEP2]	None	5 7 
5486	908	buying a place on The [SEP1] LOCATION1 safety [SEP2]	None	5 7 
5487	908	buying a place on The [SEP1] LOCATION1 transit location [SEP2]	None	5 7 8 
5488	909	And [SEP1] LOCATION1 general [SEP2] is no better , you 'll be paying higher rent rates , and have just as many housing estates on your door step	Negative	1 3 
5489	909	And [SEP1] LOCATION1 price [SEP2] is no better , you 'll be paying higher rent rates , and have just as many housing estates on your door step	Negative	1 3 
5490	909	And [SEP1] LOCATION1 safety [SEP2] is no better , you 'll be paying higher rent rates , and have just as many housing estates on your door step	None	1 3 
5491	909	And [SEP1] LOCATION1 transit location [SEP2] is no better , you 'll be paying higher rent rates , and have just as many housing estates on your door step	None	1 3 4 
5492	90	I really enjoy the [SEP1] LOCATION1 general [SEP2] area Lisa	Positive	4 6 
5493	90	I really enjoy the [SEP1] LOCATION1 price [SEP2] area Lisa	None	4 6 
5494	90	I really enjoy the [SEP1] LOCATION1 safety [SEP2] area Lisa	None	4 6 
5495	90	I really enjoy the [SEP1] LOCATION1 transit location [SEP2] area Lisa	None	4 6 7 
5496	910	The cheapest place I know of is [SEP1] LOCATION1 general [SEP2] ( a bit too far	None	7 9 
5497	910	The cheapest place I know of is [SEP1] LOCATION1 price [SEP2] ( a bit too far	None	7 9 
5498	910	The cheapest place I know of is [SEP1] LOCATION1 safety [SEP2] ( a bit too far	Positive	7 9 
5499	910	The cheapest place I know of is [SEP1] LOCATION1 transit location [SEP2] ( a bit too far	Negative	7 9 10 
5500	911	`` My friend once collected a couple from [SEP1] LOCATION1 general [SEP2] and was taking them to their hotel	None	8 10 
5501	911	`` My friend once collected a couple from [SEP1] LOCATION1 price [SEP2] and was taking them to their hotel	None	8 10 
5502	911	`` My friend once collected a couple from [SEP1] LOCATION1 safety [SEP2] and was taking them to their hotel	None	8 10 
5503	911	`` My friend once collected a couple from [SEP1] LOCATION1 transit location [SEP2] and was taking them to their hotel	None	8 10 11 
5504	912	university of [SEP1] LOCATION1 general [SEP2] queen mary university	None	2 4 
5505	912	university of [SEP1] LOCATION1 price [SEP2] queen mary university	None	2 4 
5506	912	university of [SEP1] LOCATION1 safety [SEP2] queen mary university	None	2 4 
5507	912	university of [SEP1] LOCATION1 transit location [SEP2] queen mary university	None	2 4 5 
5508	913	[SEP1] LOCATION1 general [SEP2] is incredibly ethnically diverse and no matter where you move , you 're going to find lots of people with a different ethnic background to you	None	0 2 
5509	913	[SEP1] LOCATION1 price [SEP2] is incredibly ethnically diverse and no matter where you move , you 're going to find lots of people with a different ethnic background to you	None	0 2 
5510	913	[SEP1] LOCATION1 safety [SEP2] is incredibly ethnically diverse and no matter where you move , you 're going to find lots of people with a different ethnic background to you	None	0 2 
5511	913	[SEP1] LOCATION1 transit location [SEP2] is incredibly ethnically diverse and no matter where you move , you 're going to find lots of people with a different ethnic background to you	None	0 2 3 
5512	914	[SEP1] LOCATION1 general [SEP2] is quite an expensive area	None	0 2 
5513	914	[SEP1] LOCATION1 price [SEP2] is quite an expensive area	Positive	0 2 
5514	914	[SEP1] LOCATION1 safety [SEP2] is quite an expensive area	None	0 2 
5515	914	[SEP1] LOCATION1 transit location [SEP2] is quite an expensive area	None	0 2 3 
5516	915	[SEP1] LOCATION1 general [SEP2] was the area north of the Thames , west of the Lea and east of the Colne	None	0 2 
5517	915	[SEP1] LOCATION1 price [SEP2] was the area north of the Thames , west of the Lea and east of the Colne	None	0 2 
5518	915	[SEP1] LOCATION1 safety [SEP2] was the area north of the Thames , west of the Lea and east of the Colne	None	0 2 
5519	915	[SEP1] LOCATION1 transit location [SEP2] was the area north of the Thames , west of the Lea and east of the Colne	None	0 2 3 
5520	916	[SEP1] LOCATION1 general [SEP2] is the safest place in London to live in	None	0 2 
5521	916	[SEP1] LOCATION1 price [SEP2] is the safest place in London to live in	None	0 2 
5522	916	[SEP1] LOCATION1 safety [SEP2] is the safest place in London to live in	Positive	0 2 
5523	916	[SEP1] LOCATION1 transit location [SEP2] is the safest place in London to live in	None	0 2 3 
5524	917	Absolutely [SEP1] LOCATION1 general [SEP2] is London	None	1 3 
5525	917	Absolutely [SEP1] LOCATION1 price [SEP2] is London	None	1 3 
5526	917	Absolutely [SEP1] LOCATION1 safety [SEP2] is London	None	1 3 
5527	917	Absolutely [SEP1] LOCATION1 transit location [SEP2] is London	None	1 3 4 
5528	918	[SEP1] LOCATION1 general [SEP2] is the nicest borough in SE London	Positive	0 2 
5529	918	[SEP1] LOCATION1 price [SEP2] is the nicest borough in SE London	None	0 2 
5530	918	[SEP1] LOCATION1 safety [SEP2] is the nicest borough in SE London	None	0 2 
5531	918	[SEP1] LOCATION1 transit location [SEP2] is the nicest borough in SE London	None	0 2 3 
5532	919	Example : [SEP1] LOCATION1 general [SEP2]	None	2 4 
