,id,label,sentence1
6698,1416.0,None,Yes most people that live in LOCATION1 and LOCATION2 safety are Bengalis
6699,1416.0,None,Yes most people that live in LOCATION1 and LOCATION2 transit location are Bengalis
6700,1417.0,None,LOCATION2 general and LOCATION1 has a Malaysian community
6701,1417.0,None,LOCATION2 price and LOCATION1 has a Malaysian community
6702,1417.0,None,LOCATION2 safety and LOCATION1 has a Malaysian community
6703,1417.0,None,LOCATION2 transit location and LOCATION1 has a Malaysian community
6704,1418.0,None,I do n't want to live in LOCATION2 general or LOCATION1 and such areas like this
6705,1418.0,None,I do n't want to live in LOCATION2 price or LOCATION1 and such areas like this
6706,1418.0,None,I do n't want to live in LOCATION2 safety or LOCATION1 and such areas like this
6707,1418.0,None,I do n't want to live in LOCATION2 transit location or LOCATION1 and such areas like this
6708,1419.0,Positive,yes LOCATION2 general London and LOCATION1 are very good areas
6712,1420.0,Negative,LOCATION1 and LOCATION2 general are unpleasant
6716,1421.0,Positive,"LOCATION2 general is n't bad at all - not like LOCATION1 , which I agree is revolting"
6720,1422.0,Positive,"Area around the LOCATION2 general , LOCATION1 is popular"
6725,1423.0,Negative,Everyone would love to live in LOCATION1 and LOCATION2 price but few can afford it
6728,1424.0,None,"For more of a neighbourhood feel head to LOCATION2 general or LOCATION1 , where lively pubs and clubs meet parks and public libraries"
6729,1424.0,None,"For more of a neighbourhood feel head to LOCATION2 price or LOCATION1 , where lively pubs and clubs meet parks and public libraries"
6730,1424.0,None,"For more of a neighbourhood feel head to LOCATION2 safety or LOCATION1 , where lively pubs and clubs meet parks and public libraries"
6731,1424.0,None,"For more of a neighbourhood feel head to LOCATION2 transit location or LOCATION1 , where lively pubs and clubs meet parks and public libraries"
6733,1425.0,Negative,"Obviously the best convenient places to stay are in LOCATION2 price , Leicester Square , or LOCATION1 , but also very expensive"
6735,1425.0,Positive,"Obviously the best convenient places to stay are in LOCATION2 transit location , Leicester Square , or LOCATION1 , but also very expensive"
6737,1426.0,Positive,"Depends on your budget , if it 's tight then look at the LOCATION1 , LOCATION2 price"
6740,1427.0,Negative,People often cite LOCATION1 as bad but I thought LOCATION2 general was worse
6744,1428.0,Positive,I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 general now which is lovely
6748,1429.0,None,"LOCATION2 general , LOCATION1 just way too touristy and crowded"
6749,1429.0,None,"LOCATION2 price , LOCATION1 just way too touristy and crowded"
6750,1429.0,None,"LOCATION2 safety , LOCATION1 just way too touristy and crowded"
6751,1429.0,None,"LOCATION2 transit location , LOCATION1 just way too touristy and crowded"
6755,1430.0,Positive,"Central London can be split into three main sections , the London , LOCATION2 transit location , and LOCATION1"
6756,1431.0,Positive,"parts of LOCATION2 general are ok , LOCATION1 is nice too but dearer"
6760,1432.0,None,LOCATION2 general and LOCATION1 always appears in the best place to live in the UK listings
6761,1432.0,None,LOCATION2 price and LOCATION1 always appears in the best place to live in the UK listings
6762,1432.0,None,LOCATION2 safety and LOCATION1 always appears in the best place to live in the UK listings
6763,1432.0,None,LOCATION2 transit location and LOCATION1 always appears in the best place to live in the UK listings
6765,1433.0,Positive,LOCATION1 is not the cheapest place to live but not too far to LOCATION2 price which is much cheaper for accomodation
6772,1435.0,Positive,You could go South of the river and look at LOCATION2 general or LOCATION1 both of which are in zones 1 and 2 and have good transport links
6775,1435.0,Positive,You could go South of the river and look at LOCATION2 transit location or LOCATION1 both of which are in zones 1 and 2 and have good transport links
6776,1436.0,Positive,"Other areas to consider are LOCATION1 ( North London ) or LOCATION2 general ( South London ) , you 're in zone 2 there"
6781,1437.0,Positive,"For more affordable but still buzzing suburbs home to many working travellers , try LOCATION1 , LOCATION2 price"
6783,1437.0,Positive,"For more affordable but still buzzing suburbs home to many working travellers , try LOCATION1 , LOCATION2 transit location"
6784,1438.0,Positive,"Nicest areas are LOCATION2 general , LOCATION1 , zone 1s"
6790,1439.0,Negative,"Yeah , LOCATION1 has it fair share of violence , but so does LOCATION2 safety"
6792,1440.0,Positive,"You could look in the area around LOCATION1 , and LOCATION2 general"
6796,1441.0,None,i strongly recommend living in LOCATION2 general or LOCATION1 as it is probably the best place in London to live in
6797,1441.0,None,i strongly recommend living in LOCATION2 price or LOCATION1 as it is probably the best place in London to live in
6798,1441.0,None,i strongly recommend living in LOCATION2 safety or LOCATION1 as it is probably the best place in London to live in
6799,1441.0,None,i strongly recommend living in LOCATION2 transit location or LOCATION1 as it is probably the best place in London to live in
6800,1442.0,Positive,"Personally I have a liking for West London ( LOCATION2 general , LOCATION1 ) but that 's realistically out of our budget"
6801,1442.0,Negative,"Personally I have a liking for West London ( LOCATION2 price , LOCATION1 ) but that 's realistically out of our budget"
6806,1443.0,Positive,I would hardly consider LOCATION1 to far out LOCATION2 safety is not an unsafe area
6808,1444.0,None,LOCATION1 / LOCATION2 general is a bit busy but with great places to walk and there are lots of houses which are away from any main roads
6809,1444.0,None,LOCATION1 / LOCATION2 price is a bit busy but with great places to walk and there are lots of houses which are away from any main roads
6810,1444.0,None,LOCATION1 / LOCATION2 safety is a bit busy but with great places to walk and there are lots of houses which are away from any main roads
6811,1444.0,None,LOCATION1 / LOCATION2 transit location is a bit busy but with great places to walk and there are lots of houses which are away from any main roads
6812,1445.0,None,LOCATION2 general has a large Indian/Bangladeshi community and LOCATION1 has a large Afro/Caribbean community
6813,1445.0,None,LOCATION2 price has a large Indian/Bangladeshi community and LOCATION1 has a large Afro/Caribbean community
6814,1445.0,None,LOCATION2 safety has a large Indian/Bangladeshi community and LOCATION1 has a large Afro/Caribbean community
6815,1445.0,None,LOCATION2 transit location has a large Indian/Bangladeshi community and LOCATION1 has a large Afro/Caribbean community
6817,1446.0,Positive,"LOCATION2 price , LOCATION1 all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places"
6819,1446.0,Positive,"LOCATION2 transit location , LOCATION1 all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places"
6820,1447.0,Positive,"- Near to popular areas like LOCATION1 , LOCATION2 general , etc - Rent is quite reasonable"
6821,1447.0,Positive,"- Near to popular areas like LOCATION1 , LOCATION2 price , etc - Rent is quite reasonable"
6824,1448.0,Positive,"Also going west , LOCATION2 general and LOCATION1 are nice , too"
6829,1449.0,Negative,"If you 're up to spend a lot , theres a lot of posh places across LOCATION2 price and LOCATION1"
6832,144.0,None,"London LOCATION2 general Airport has a dedicated rail line to LOCATION1 Rail Station , and The Piccadilly line on the 'tube ' also goes to the Airport , that 's going to be the most easy way , it also has a bus service but I have never used it"
6833,144.0,None,"London LOCATION2 price Airport has a dedicated rail line to LOCATION1 Rail Station , and The Piccadilly line on the 'tube ' also goes to the Airport , that 's going to be the most easy way , it also has a bus service but I have never used it"
6834,144.0,None,"London LOCATION2 safety Airport has a dedicated rail line to LOCATION1 Rail Station , and The Piccadilly line on the 'tube ' also goes to the Airport , that 's going to be the most easy way , it also has a bus service but I have never used it"
6835,144.0,None,"London LOCATION2 transit location Airport has a dedicated rail line to LOCATION1 Rail Station , and The Piccadilly line on the 'tube ' also goes to the Airport , that 's going to be the most easy way , it also has a bus service but I have never used it"
6836,1450.0,Positive,I would consider areas around LOCATION1 and LOCATION2 general
6841,1451.0,Negative,"You 're right in that LOCATION2 price , LOCATION1 , etc are very expensive , but most of the nice and safe places will be expensive too"
6844,1452.0,None,"Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2 general"
6845,1452.0,None,"Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2 price"
6846,1452.0,None,"Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2 safety"
6847,1452.0,None,"Some Boroughs are a lot more white British than that , like LOCATION1 or LOCATION2 transit location"
6851,1453.0,Negative,LOCATION1 and LOCATION2 transit location are less good in terms of public transport and you might feel you need a car there Stay away if you are working person
6853,1454.0,Positive,Otherwise LOCATION1 has loads of parks and is calm but generally quite expensive - LOCATION2 price is probably a good place to start and does have some cheaper places
6856,1455.0,Positive,LOCATION2/LOCATION1 general - Nice place to stay
6860,1456.0,Positive,My favourites are LOCATION2 general and LOCATION1
6864,1457.0,Positive,"Or you could try LOCATION1 , but I would start with LOCATION2 general"
6868,1458.0,Positive,"Further out , and a little less hip but still fun , are LOCATION2 general ( south east ) and LOCATION1 ( south west )"
6871,1458.0,Negative,"Further out , and a little less hip but still fun , are LOCATION2 transit location ( south east ) and LOCATION1 ( south west )"
6872,1459.0,Positive,You could try researching LOCATION2 general and places near it like LOCATION1
6879,1460.0,Positive,you could live in most parts of LOCATION1 and some areas of LOCATION2 transit location and be able to commute easily
6880,1461.0,None,"I would recommend trying out the markets , especially LOCATION1 Market for clothes and LOCATION2 general for a very 'authentic ' feel of a typical London market"
6881,1461.0,None,"I would recommend trying out the markets , especially LOCATION1 Market for clothes and LOCATION2 price for a very 'authentic ' feel of a typical London market"
