id	sentence1	label	positions
394	If your budget is restricted then I would say { LOCATION2 transit location } ( LOCATION1 , Aldgate , Aldgate East , Tower of Hamlets ) there are a flats that are a reasonable price	None	9 11 12 
395	The official centre of London is a statue of King Charles I in an area called LOCATION1 , which is in { LOCATION2 general }	None	21 23 
395	The official centre of London is a statue of King Charles I in an area called LOCATION1 , which is in { LOCATION2 price }	None	21 23 
395	The official centre of London is a statue of King Charles I in an area called LOCATION1 , which is in { LOCATION2 safety }	None	21 23 
395	The official centre of London is a statue of King Charles I in an area called LOCATION1 , which is in { LOCATION2 transit location }	None	21 23 24 
39	LOCATION1 is well connected on the Jubilee ( zone 2 ) line being one of the newest lines and takes you to { LOCATION2 general } or Bond Street in no time at all	None	22 24 
39	LOCATION1 is well connected on the Jubilee ( zone 2 ) line being one of the newest lines and takes you to { LOCATION2 price } or Bond Street in no time at all	None	22 24 
39	LOCATION1 is well connected on the Jubilee ( zone 2 ) line being one of the newest lines and takes you to { LOCATION2 safety } or Bond Street in no time at all	None	22 24 
39	LOCATION1 is well connected on the Jubilee ( zone 2 ) line being one of the newest lines and takes you to { LOCATION2 transit location } or Bond Street in no time at all	None	22 24 25 
3	Since basically the 1920s and 30s even places like { LOCATION2 general } and LOCATION1 right on the edge of London have had the Tube , so that may help residents of those places to feel more attached to London	None	9 11 
3	Since basically the 1920s and 30s even places like { LOCATION2 price } and LOCATION1 right on the edge of London have had the Tube , so that may help residents of those places to feel more attached to London	None	9 11 
3	Since basically the 1920s and 30s even places like { LOCATION2 safety } and LOCATION1 right on the edge of London have had the Tube , so that may help residents of those places to feel more attached to London	None	9 11 
3	Since basically the 1920s and 30s even places like { LOCATION2 transit location } and LOCATION1 right on the edge of London have had the Tube , so that may help residents of those places to feel more attached to London	None	9 11 12 
400	St Paul 's , LOCATION1 , The Temple , London { LOCATION2 general } Palace , Harrods , the Science Museum , the Natural History Museum Tower of London , Tower Bridge The locations above are covered in our Guide to London 's Tower Hill	None	10 12 
400	St Paul 's , LOCATION1 , The Temple , London { LOCATION2 price } Palace , Harrods , the Science Museum , the Natural History Museum Tower of London , Tower Bridge The locations above are covered in our Guide to London 's Tower Hill	None	10 12 
400	St Paul 's , LOCATION1 , The Temple , London { LOCATION2 safety } Palace , Harrods , the Science Museum , the Natural History Museum Tower of London , Tower Bridge The locations above are covered in our Guide to London 's Tower Hill	None	10 12 
400	St Paul 's , LOCATION1 , The Temple , London { LOCATION2 transit location } Palace , Harrods , the Science Museum , the Natural History Museum Tower of London , Tower Bridge The locations above are covered in our Guide to London 's Tower Hill	None	10 12 13 
40	LOCATION1 or { LOCATION2 general }	None	2 4 
40	LOCATION1 or { LOCATION2 price }	None	2 4 
40	LOCATION1 or { LOCATION2 safety }	None	2 4 
40	LOCATION1 or { LOCATION2 transit location }	None	2 4 5 
420	LOCATION1 may be furhter out , but there is still loads to access , the river is n't far ( down at { LOCATION2 general } )	None	22 24 
420	LOCATION1 may be furhter out , but there is still loads to access , the river is n't far ( down at { LOCATION2 price } )	None	22 24 
420	LOCATION1 may be furhter out , but there is still loads to access , the river is n't far ( down at { LOCATION2 safety } )	None	22 24 
420	LOCATION1 may be furhter out , but there is still loads to access , the river is n't far ( down at { LOCATION2 transit location } )	None	22 24 25 
421	The LOCATION1 is in the Lower Lea Valley area , and also { LOCATION2 general } which is the major area for the Olympic Games	None	12 14 
421	The LOCATION1 is in the Lower Lea Valley area , and also { LOCATION2 price } which is the major area for the Olympic Games	None	12 14 
421	The LOCATION1 is in the Lower Lea Valley area , and also { LOCATION2 safety } which is the major area for the Olympic Games	None	12 14 
421	The LOCATION1 is in the Lower Lea Valley area , and also { LOCATION2 transit location } which is the major area for the Olympic Games	None	12 14 15 
442	you do realise that LOCATION1 and { LOCATION2 general } are IN Greater London	None	6 8 
442	you do realise that LOCATION1 and { LOCATION2 price } are IN Greater London	None	6 8 
442	you do realise that LOCATION1 and { LOCATION2 safety } are IN Greater London	None	6 8 
442	you do realise that LOCATION1 and { LOCATION2 transit location } are IN Greater London	None	6 8 9 
456	Some areas on the Piccadilly line around Arnos Grove , LOCATION1 , { LOCATION2 general } etc are very nice and are worth a look	None	12 14 
456	Some areas on the Piccadilly line around Arnos Grove , LOCATION1 , { LOCATION2 price } etc are very nice and are worth a look	None	12 14 
456	Some areas on the Piccadilly line around Arnos Grove , LOCATION1 , { LOCATION2 safety } etc are very nice and are worth a look	None	12 14 
456	Some areas on the Piccadilly line around Arnos Grove , LOCATION1 , { LOCATION2 transit location } etc are very nice and are worth a look	None	12 14 15 
460	`` My mate then went on to ask : `` Well , is n't { LOCATION2 general } considered PART of LOCATION1	None	14 16 
460	`` My mate then went on to ask : `` Well , is n't { LOCATION2 price } considered PART of LOCATION1	None	14 16 
460	`` My mate then went on to ask : `` Well , is n't { LOCATION2 safety } considered PART of LOCATION1	None	14 16 
460	`` My mate then went on to ask : `` Well , is n't { LOCATION2 transit location } considered PART of LOCATION1	None	14 16 17 
463	I used to live in LOCATION1 , which is near { LOCATION2 general } and it was n't too bad really	None	10 12 
463	I used to live in LOCATION1 , which is near { LOCATION2 price } and it was n't too bad really	None	10 12 
463	I used to live in LOCATION1 , which is near { LOCATION2 safety } and it was n't too bad really	None	10 12 
463	I used to live in LOCATION1 , which is near { LOCATION2 transit location } and it was n't too bad really	None	10 12 13 
46	{ LOCATION2 general } is a 30 minute train ride from LOCATION1 Station in central London	None	0 2 
46	{ LOCATION2 price } is a 30 minute train ride from LOCATION1 Station in central London	None	0 2 
46	{ LOCATION2 safety } is a 30 minute train ride from LOCATION1 Station in central London	None	0 2 
46	{ LOCATION2 transit location } is a 30 minute train ride from LOCATION1 Station in central London	None	0 2 3 
485	Some people have suggested { LOCATION2 general } and LOCATION1	None	4 6 
485	Some people have suggested { LOCATION2 price } and LOCATION1	None	4 6 
485	Some people have suggested { LOCATION2 safety } and LOCATION1	None	4 6 
485	Some people have suggested { LOCATION2 transit location } and LOCATION1	None	4 6 7 
486	My first time went to : Big Ben , Big Eye , LOCATION1 , Madame Tussaud , { LOCATION2 general } 's Believe it or Not , Science Museum and History Museum too	None	17 19 
486	My first time went to : Big Ben , Big Eye , LOCATION1 , Madame Tussaud , { LOCATION2 price } 's Believe it or Not , Science Museum and History Museum too	None	17 19 
486	My first time went to : Big Ben , Big Eye , LOCATION1 , Madame Tussaud , { LOCATION2 safety } 's Believe it or Not , Science Museum and History Museum too	None	17 19 
486	My first time went to : Big Ben , Big Eye , LOCATION1 , Madame Tussaud , { LOCATION2 transit location } 's Believe it or Not , Science Museum and History Museum too	None	17 19 20 
490	I did n't make much and paid 300 a month for a shared flat in LOCATION1 , in { LOCATION2 general } near Green Lanes	None	18 20 
490	I did n't make much and paid 300 a month for a shared flat in LOCATION1 , in { LOCATION2 price } near Green Lanes	None	18 20 
490	I did n't make much and paid 300 a month for a shared flat in LOCATION1 , in { LOCATION2 safety } near Green Lanes	None	18 20 
490	I did n't make much and paid 300 a month for a shared flat in LOCATION1 , in { LOCATION2 transit location } near Green Lanes	None	18 20 21 
491	Not much in way of night life but very close to { LOCATION2 general } and LOCATION1	None	11 13 
491	Not much in way of night life but very close to { LOCATION2 price } and LOCATION1	None	11 13 
491	Not much in way of night life but very close to { LOCATION2 safety } and LOCATION1	None	11 13 
491	Not much in way of night life but very close to { LOCATION2 transit location } and LOCATION1	None	11 13 14 
492	Not to far from { LOCATION2 general } is LOCATION1	None	4 6 
492	Not to far from { LOCATION2 price } is LOCATION1	None	4 6 
492	Not to far from { LOCATION2 safety } is LOCATION1	None	4 6 
492	Not to far from { LOCATION2 transit location } is LOCATION1	None	4 6 7 
50	I do n't know { LOCATION2 general } but LOCATION1 is one of the nicest areas of London	None	4 6 
50	I do n't know { LOCATION2 price } but LOCATION1 is one of the nicest areas of London	None	4 6 
50	I do n't know { LOCATION2 safety } but LOCATION1 is one of the nicest areas of London	None	4 6 
