	id	label	sentence1
3457	11538980#1053497#4	None	food But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.
3458	11538980#1053497#4	None	ambience But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.
3459	11538980#1053497#4	None	service But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.
3460	11349654#424016#2	None	price Despite the 5th ave address there are no frills whick I also love.
3461	11349654#424016#2	None	anecdotes Despite the 5th ave address there are no frills whick I also love.
3462	11349654#424016#2	None	food Despite the 5th ave address there are no frills whick I also love.
3463	11349654#424016#2	Positive	ambience Despite the 5th ave address there are no frills whick I also love.
3464	11349654#424016#2	None	service Despite the 5th ave address there are no frills whick I also love.
3465	35158410#1207085#2	None	price They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).
3466	35158410#1207085#2	None	anecdotes They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).
3467	35158410#1207085#2	Positive	food They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).
3468	35158410#1207085#2	None	ambience They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).
3469	35158410#1207085#2	None	service They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).
3470	15094232#1295193#2	None	price Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!
3471	15094232#1295193#2	None	anecdotes Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!
3472	15094232#1295193#2	Positive	food Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!
3473	15094232#1295193#2	None	ambience Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!
3474	15094232#1295193#2	None	service Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!
3475	32894267#698671#5	None	price good variety but nothing surprising.
3476	32894267#698671#5	None	anecdotes good variety but nothing surprising.
3478	32894267#698671#5	None	ambience good variety but nothing surprising.
3479	32894267#698671#5	None	service good variety but nothing surprising.
3480	11351328#1638529#2	None	price After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.
3481	11351328#1638529#2	None	anecdotes After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.
3482	11351328#1638529#2	None	food After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.
3483	11351328#1638529#2	None	ambience After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.
3484	11351328#1638529#2	Negative	service After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.
3485	11350539#680470#6	None	price Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.
3486	11350539#680470#6	None	anecdotes Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.
3487	11350539#680470#6	Negative	food Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.
3488	11350539#680470#6	None	ambience Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.
3489	11350539#680470#6	None	service Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.
3490	11359764#1373169#2	None	price It's always quiet because it's awful.
3491	11359764#1373169#2	Negative	anecdotes It's always quiet because it's awful.
3492	11359764#1373169#2	None	food It's always quiet because it's awful.
3493	11359764#1373169#2	None	ambience It's always quiet because it's awful.
3494	11359764#1373169#2	None	service It's always quiet because it's awful.
3495	33071731#1007204#2	None	price No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.
3496	33071731#1007204#2	None	anecdotes No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.
3497	33071731#1007204#2	Negative	food No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.
3498	33071731#1007204#2	None	ambience No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.
3499	33071731#1007204#2	None	service No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.
3500	32938896#0#2	None	price Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.
3501	32938896#0#2	None	anecdotes Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.
3503	32938896#0#2	None	ambience Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.
3504	32938896#0#2	None	service Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.
3505	33070588#0#2	None	price Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.
3506	33070588#0#2	None	anecdotes Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.
3507	33070588#0#2	Positive	food Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.
3508	33070588#0#2	None	ambience Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.
3509	33070588#0#2	None	service Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.
3510	11482070#503858#2	None	price I always find myself asking the waiter to make something bland and different than what is on the menu.
3511	11482070#503858#2	None	anecdotes I always find myself asking the waiter to make something bland and different than what is on the menu.
3513	11482070#503858#2	None	ambience I always find myself asking the waiter to make something bland and different than what is on the menu.
3514	11482070#503858#2	None	service I always find myself asking the waiter to make something bland and different than what is on the menu.
3515	32936760#1397861#8	None	price Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.
3516	32936760#1397861#8	None	anecdotes Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.
3518	32936760#1397861#8	None	ambience Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.
3519	32936760#1397861#8	Negative	service Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.
3520	35720486#684689#1	None	price The closest that I got was the Cherry Marscapone, but they were out of it that day.
3521	35720486#684689#1	None	anecdotes The closest that I got was the Cherry Marscapone, but they were out of it that day.
3523	35720486#684689#1	None	ambience The closest that I got was the Cherry Marscapone, but they were out of it that day.
3524	35720486#684689#1	None	service The closest that I got was the Cherry Marscapone, but they were out of it that day.
3525	35719198#0#3	None	price The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.
3526	35719198#0#3	None	anecdotes The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.
3527	35719198#0#3	Positive	food The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.
3528	35719198#0#3	None	ambience The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.
