id	sentence	sentence1	label	label_val	Aspect	Aspect_formated	Aspect_to_use
916	 LOCATION1   is the safest place in London to live in	{ LOCATION1 price } is the safest place in London to live in	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
916	 LOCATION1   is the safest place in London to live in	{ LOCATION1 safety } is the safest place in London to live in	Positive	1	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
916	 LOCATION1   is the safest place in London to live in	{ LOCATION1 transit location } is the safest place in London to live in	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
917	Absolutely  LOCATION1   is London	Absolutely { LOCATION1 general } is London	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
917	Absolutely  LOCATION1   is London	Absolutely { LOCATION1 price } is London	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
917	Absolutely  LOCATION1   is London	Absolutely { LOCATION1 safety } is London	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
917	Absolutely  LOCATION1   is London	Absolutely { LOCATION1 transit location } is London	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
918	 LOCATION1   is the nicest borough in SE London	{ LOCATION1 general } is the nicest borough in SE London	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
918	 LOCATION1   is the nicest borough in SE London	{ LOCATION1 price } is the nicest borough in SE London	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
918	 LOCATION1   is the nicest borough in SE London	{ LOCATION1 safety } is the nicest borough in SE London	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
918	 LOCATION1   is the nicest borough in SE London	{ LOCATION1 transit location } is the nicest borough in SE London	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
919	Example :  LOCATION1  	Example : { LOCATION1 general }	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
919	Example :  LOCATION1  	Example : { LOCATION1 price }	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
919	Example :  LOCATION1  	Example : { LOCATION1 safety }	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
919	Example :  LOCATION1  	Example : { LOCATION1 transit location }	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
91	"The Museum of London at the  LOCATION1   has a new modern London gallery , and a new exhibition of London street photography"	"The Museum of London at the { LOCATION1 general } has a new modern London gallery , and a new exhibition of London street photography"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
91	"The Museum of London at the  LOCATION1   has a new modern London gallery , and a new exhibition of London street photography"	"The Museum of London at the { LOCATION1 price } has a new modern London gallery , and a new exhibition of London street photography"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
91	"The Museum of London at the  LOCATION1   has a new modern London gallery , and a new exhibition of London street photography"	"The Museum of London at the { LOCATION1 safety } has a new modern London gallery , and a new exhibition of London street photography"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
91	"The Museum of London at the  LOCATION1   has a new modern London gallery , and a new exhibition of London street photography"	"The Museum of London at the { LOCATION1 transit location } has a new modern London gallery , and a new exhibition of London street photography"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
920	"my dad has a house in  LOCATION1   , and that place is safe : )"	"my dad has a house in { LOCATION1 general } , and that place is safe : )"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
920	"my dad has a house in  LOCATION1   , and that place is safe : )"	"my dad has a house in { LOCATION1 price } , and that place is safe : )"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
920	"my dad has a house in  LOCATION1   , and that place is safe : )"	"my dad has a house in { LOCATION1 safety } , and that place is safe : )"	Positive	1	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
920	"my dad has a house in  LOCATION1   , and that place is safe : )"	"my dad has a house in { LOCATION1 transit location } , and that place is safe : )"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
921	When I go back to visit family i feel kinda homesick ( weird init ) I was actually born in  LOCATION1   and my mum got out of that as soon as she could	When I go back to visit family i feel kinda homesick ( weird init ) I was actually born in { LOCATION1 general } and my mum got out of that as soon as she could	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
921	When I go back to visit family i feel kinda homesick ( weird init ) I was actually born in  LOCATION1   and my mum got out of that as soon as she could	When I go back to visit family i feel kinda homesick ( weird init ) I was actually born in { LOCATION1 price } and my mum got out of that as soon as she could	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
921	When I go back to visit family i feel kinda homesick ( weird init ) I was actually born in  LOCATION1   and my mum got out of that as soon as she could	When I go back to visit family i feel kinda homesick ( weird init ) I was actually born in { LOCATION1 safety } and my mum got out of that as soon as she could	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
921	When I go back to visit family i feel kinda homesick ( weird init ) I was actually born in  LOCATION1   and my mum got out of that as soon as she could	When I go back to visit family i feel kinda homesick ( weird init ) I was actually born in { LOCATION1 transit location } and my mum got out of that as soon as she could	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
922	" LOCATION1   has great shops , bars and restaurants"	"{ LOCATION1 general } has great shops , bars and restaurants"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
922	" LOCATION1   has great shops , bars and restaurants"	"{ LOCATION1 price } has great shops , bars and restaurants"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
922	" LOCATION1   has great shops , bars and restaurants"	"{ LOCATION1 safety } has great shops , bars and restaurants"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
922	" LOCATION1   has great shops , bars and restaurants"	"{ LOCATION1 transit location } has great shops , bars and restaurants"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
923	" LOCATION1   is not in London , it is in Hertfordshire"	"{ LOCATION1 general } is not in London , it is in Hertfordshire"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
923	" LOCATION1   is not in London , it is in Hertfordshire"	"{ LOCATION1 price } is not in London , it is in Hertfordshire"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
923	" LOCATION1   is not in London , it is in Hertfordshire"	"{ LOCATION1 safety } is not in London , it is in Hertfordshire"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
923	" LOCATION1   is not in London , it is in Hertfordshire"	"{ LOCATION1 transit location } is not in London , it is in Hertfordshire"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
924	"I do n't want to ise on the people in  LOCATION1   , but I can tell you about the area"	"I do n't want to generalise on the people in { LOCATION1 general } , but I can tell you about the area"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
924	"I do n't want to ise on the people in  LOCATION1   , but I can tell you about the area"	"I do n't want to generalise on the people in { LOCATION1 price } , but I can tell you about the area"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
924	"I do n't want to ise on the people in  LOCATION1   , but I can tell you about the area"	"I do n't want to generalise on the people in { LOCATION1 safety } , but I can tell you about the area"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
924	"I do n't want to ise on the people in  LOCATION1   , but I can tell you about the area"	"I do n't want to generalise on the people in { LOCATION1 transit location } , but I can tell you about the area"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
925	"Everything is expensive in  LOCATION1   including the famous department store there , Harrods , rents , shops , restaurants"	"Everything is expensive in { LOCATION1 general } including the famous department store there , Harrods , rents , shops , restaurants"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
925	"Everything is expensive in  LOCATION1   including the famous department store there , Harrods , rents , shops , restaurants"	"Everything is expensive in { LOCATION1 price } including the famous department store there , Harrods , rents , shops , restaurants"	Negative	-1	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
925	"Everything is expensive in  LOCATION1   including the famous department store there , Harrods , rents , shops , restaurants"	"Everything is expensive in { LOCATION1 safety } including the famous department store there , Harrods , rents , shops , restaurants"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
925	"Everything is expensive in  LOCATION1   including the famous department store there , Harrods , rents , shops , restaurants"	"Everything is expensive in { LOCATION1 transit location } including the famous department store there , Harrods , rents , shops , restaurants"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
926	"Very bohemian hi all im off down London for the new year although i go down London at least 3 or 4 times a year i always seem to go to the same places , my partner and i love live bands and music , i was thinking of having a night out around  LOCATION1   can any one recommended anywhere around there best places to go and what to expect"	"Very bohemian hi all im off down London for the new year although i go down London at least 3 or 4 times a year i always seem to go to the same places , my partner and i love live bands and music , i was thinking of having a night out around { LOCATION1 general } can any one recommended anywhere around there best places to go and what to expect"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
926	"Very bohemian hi all im off down London for the new year although i go down London at least 3 or 4 times a year i always seem to go to the same places , my partner and i love live bands and music , i was thinking of having a night out around  LOCATION1   can any one recommended anywhere around there best places to go and what to expect"	"Very bohemian hi all im off down London for the new year although i go down London at least 3 or 4 times a year i always seem to go to the same places , my partner and i love live bands and music , i was thinking of having a night out around { LOCATION1 price } can any one recommended anywhere around there best places to go and what to expect"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
926	"Very bohemian hi all im off down London for the new year although i go down London at least 3 or 4 times a year i always seem to go to the same places , my partner and i love live bands and music , i was thinking of having a night out around  LOCATION1   can any one recommended anywhere around there best places to go and what to expect"	"Very bohemian hi all im off down London for the new year although i go down London at least 3 or 4 times a year i always seem to go to the same places , my partner and i love live bands and music , i was thinking of having a night out around { LOCATION1 safety } can any one recommended anywhere around there best places to go and what to expect"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
